selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678957626099.bin,1611678957626099,2021-10-08T15:23:03Z,5542824,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678957729859.bin,1611678957729859,2021-10-08T15:23:03Z,5531760,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678957833618.bin,1611678957833618,2021-10-08T15:23:03Z,5549280,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678957937256.bin,1611678957937256,2021-10-08T15:23:04Z,5539680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958041016.bin,1611678958041016,2021-10-08T15:23:04Z,5549016,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958144776.bin,1611678958144776,2021-10-08T15:23:04Z,5515056,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958248535.bin,1611678958248535,2021-10-08T15:23:05Z,5526864,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958352173.bin,1611678958352173,2021-10-08T15:23:05Z,5541000,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958455933.bin,1611678958455933,2021-10-08T15:23:05Z,5539344,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958559693.bin,1611678958559693,2021-10-08T15:23:05Z,5550528,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958663330.bin,1611678958663330,2021-10-08T15:23:05Z,5541432,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958767090.bin,1611678958767090,2021-10-08T15:23:06Z,5551176,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958870850.bin,1611678958870850,2021-10-08T15:23:06Z,5543112,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678958974487.bin,1611678958974487,2021-10-08T15:23:06Z,5546808,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959078247.bin,1611678959078247,2021-10-08T15:23:06Z,5538696,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959181885.bin,1611678959181885,2021-10-08T15:23:06Z,5539656,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959285645.bin,1611678959285645,2021-10-08T15:23:06Z,5541408,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959389404.bin,1611678959389404,2021-10-08T15:23:07Z,5538480,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959492920.bin,1611678959492920,2021-10-08T15:23:07Z,5535672,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959596680.bin,1611678959596680,2021-10-08T15:23:07Z,5542920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959700440.bin,1611678959700440,2021-10-08T15:23:07Z,5537088,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959803955.bin,1611678959803955,2021-10-08T15:23:08Z,5432544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678959907715.bin,1611678959907715,2021-10-08T15:23:08Z,5517072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960011353.bin,1611678960011353,2021-10-08T15:23:08Z,5548680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960115112.bin,1611678960115112,2021-10-08T15:23:08Z,5533824,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960218872.bin,1611678960218872,2021-10-08T15:23:08Z,5546136,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960322510.bin,1611678960322510,2021-10-08T15:23:08Z,5535648,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960426270.bin,1611678960426270,2021-10-08T15:23:09Z,5540328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960530029.bin,1611678960530029,2021-10-08T15:23:09Z,5536200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960633789.bin,1611678960633789,2021-10-08T15:23:09Z,5545944,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960737549.bin,1611678960737549,2021-10-08T15:23:10Z,5537376,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960841187.bin,1611678960841187,2021-10-08T15:23:10Z,5543856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678960944946.bin,1611678960944946,2021-10-08T15:23:10Z,5517216,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961048706.bin,1611678961048706,2021-10-08T15:23:10Z,5517360,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961152466.bin,1611678961152466,2021-10-08T15:23:10Z,5526696,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961256104.bin,1611678961256104,2021-10-08T15:23:10Z,5526480,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961359863.bin,1611678961359863,2021-10-08T15:23:10Z,5541480,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961463623.bin,1611678961463623,2021-10-08T15:23:11Z,5537544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961567139.bin,1611678961567139,2021-10-08T15:23:11Z,5542392,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961670899.bin,1611678961670899,2021-10-08T15:23:11Z,5538816,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961774536.bin,1611678961774536,2021-10-08T15:23:11Z,5551200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961878296.bin,1611678961878296,2021-10-08T15:23:11Z,5546160,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678961981934.bin,1611678961981934,2021-10-08T15:23:11Z,5544288,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962085571.bin,1611678962085571,2021-10-08T15:23:12Z,5544960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962189331.bin,1611678962189331,2021-10-08T15:23:12Z,5553792,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962292969.bin,1611678962292969,2021-10-08T15:23:12Z,5537784,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962396729.bin,1611678962396729,2021-10-08T15:23:13Z,5539152,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962500366.bin,1611678962500366,2021-10-08T15:23:13Z,5545224,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962604126.bin,1611678962604126,2021-10-08T15:23:13Z,5425320,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962707886.bin,1611678962707886,2021-10-08T15:23:13Z,5524200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962811524.bin,1611678962811524,2021-10-08T15:23:13Z,5534136,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678962915283.bin,1611678962915283,2021-10-08T15:23:13Z,5527800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963019043.bin,1611678963019043,2021-10-08T15:23:14Z,5533368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963122803.bin,1611678963122803,2021-10-08T15:23:14Z,5534808,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963226563.bin,1611678963226563,2021-10-08T15:23:14Z,5539800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963330200.bin,1611678963330200,2021-10-08T15:23:14Z,5548368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963433960.bin,1611678963433960,2021-10-08T15:23:14Z,5540184,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963537598.bin,1611678963537598,2021-10-08T15:23:14Z,5542224,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963641358.bin,1611678963641358,2021-10-08T15:23:15Z,5534448,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963744995.bin,1611678963744995,2021-10-08T15:23:15Z,5516256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963848633.bin,1611678963848633,2021-10-08T15:23:15Z,5526984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678963952271.bin,1611678963952271,2021-10-08T15:23:15Z,5529528,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964056030.bin,1611678964056030,2021-10-08T15:23:15Z,5543952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964159668.bin,1611678964159668,2021-10-08T15:23:15Z,5536008,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964263428.bin,1611678964263428,2021-10-08T15:23:16Z,5535768,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964366943.bin,1611678964366943,2021-10-08T15:23:16Z,5540952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964470703.bin,1611678964470703,2021-10-08T15:23:16Z,5535168,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964574341.bin,1611678964574341,2021-10-08T15:23:16Z,5545896,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964678101.bin,1611678964678101,2021-10-08T15:23:16Z,5535792,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964781860.bin,1611678964781860,2021-10-08T15:23:17Z,5544432,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964885498.bin,1611678964885498,2021-10-08T15:23:17Z,5536752,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678964989258.bin,1611678964989258,2021-10-08T15:23:18Z,5548560,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965093018.bin,1611678965093018,2021-10-08T15:23:17Z,5542752,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965196777.bin,1611678965196777,2021-10-08T15:23:17Z,5532792,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965300537.bin,1611678965300537,2021-10-08T15:23:17Z,5542728,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965404297.bin,1611678965404297,2021-10-08T15:23:18Z,5435328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965508057.bin,1611678965508057,2021-10-08T15:23:18Z,5510016,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965611817.bin,1611678965611817,2021-10-08T15:23:18Z,5539800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965715576.bin,1611678965715576,2021-10-08T15:23:18Z,5529720,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965819336.bin,1611678965819336,2021-10-08T15:23:18Z,5542032,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678965922974.bin,1611678965922974,2021-10-08T15:23:18Z,5534088,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966026611.bin,1611678966026611,2021-10-08T15:23:18Z,5533272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966130371.bin,1611678966130371,2021-10-08T15:23:19Z,5537640,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966234009.bin,1611678966234009,2021-10-08T15:23:19Z,5544264,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966337769.bin,1611678966337769,2021-10-08T15:23:19Z,5532888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966441406.bin,1611678966441406,2021-10-08T15:23:19Z,5532192,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966545044.bin,1611678966545044,2021-10-08T15:23:20Z,5503176,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966648682.bin,1611678966648682,2021-10-08T15:23:20Z,5517840,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966752197.bin,1611678966752197,2021-10-08T15:23:20Z,5523264,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966855957.bin,1611678966855957,2021-10-08T15:23:20Z,5527296,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678966959717.bin,1611678966959717,2021-10-08T15:23:20Z,5530896,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967063477.bin,1611678967063477,2021-10-08T15:23:21Z,5522040,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967167114.bin,1611678967167114,2021-10-08T15:23:21Z,5533680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967270752.bin,1611678967270752,2021-10-08T15:23:21Z,5517504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967374512.bin,1611678967374512,2021-10-08T15:23:21Z,5537616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967478272.bin,1611678967478272,2021-10-08T15:23:21Z,5537928,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967582153.bin,1611678967582153,2021-10-08T15:23:21Z,5540256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967685791.bin,1611678967685791,2021-10-08T15:23:21Z,5532048,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967789551.bin,1611678967789551,2021-10-08T15:23:21Z,5536584,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967893311.bin,1611678967893311,2021-10-08T15:23:22Z,5523576,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678967996948.bin,1611678967996948,2021-10-08T15:23:22Z,5539848,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968100708.bin,1611678968100708,2021-10-08T15:23:22Z,5527296,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968204346.bin,1611678968204346,2021-10-08T15:23:22Z,5410704,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968307984.bin,1611678968307984,2021-10-08T15:23:23Z,5503800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968411621.bin,1611678968411621,2021-10-08T15:23:23Z,5513280,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968515137.bin,1611678968515137,2021-10-08T15:23:23Z,5517768,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968618897.bin,1611678968618897,2021-10-08T15:23:23Z,5528976,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968722656.bin,1611678968722656,2021-10-08T15:23:23Z,5522304,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968826172.bin,1611678968826172,2021-10-08T15:23:23Z,5526072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678968929932.bin,1611678968929932,2021-10-08T15:23:23Z,5533488,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969033692.bin,1611678969033692,2021-10-08T15:23:24Z,5527776,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969137329.bin,1611678969137329,2021-10-08T15:23:24Z,5525712,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969241089.bin,1611678969241089,2021-10-08T15:23:24Z,5527176,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969344727.bin,1611678969344727,2021-10-08T15:23:24Z,5503704,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969448486.bin,1611678969448486,2021-10-08T15:23:24Z,5521272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969552246.bin,1611678969552246,2021-10-08T15:23:24Z,5528136,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969656006.bin,1611678969656006,2021-10-08T15:23:25Z,5526240,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969759766.bin,1611678969759766,2021-10-08T15:23:25Z,5536056,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969863526.bin,1611678969863526,2021-10-08T15:23:25Z,5526168,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678969967163.bin,1611678969967163,2021-10-08T15:23:25Z,5537304,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970070923.bin,1611678970070923,2021-10-08T15:23:26Z,5522664,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970174561.bin,1611678970174561,2021-10-08T15:23:26Z,5538672,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970278320.bin,1611678970278320,2021-10-08T15:23:26Z,5529000,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970382080.bin,1611678970382080,2021-10-08T15:23:26Z,5525520,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970485718.bin,1611678970485718,2021-10-08T15:23:26Z,5538936,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970589478.bin,1611678970589478,2021-10-08T15:23:26Z,5532024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970693115.bin,1611678970693115,2021-10-08T15:23:26Z,5525280,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970796631.bin,1611678970796631,2021-10-08T15:23:26Z,5529864,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678970900391.bin,1611678970900391,2021-10-08T15:23:27Z,5525856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971004028.bin,1611678971004028,2021-10-08T15:23:27Z,5413584,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971107788.bin,1611678971107788,2021-10-08T15:23:27Z,5509344,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971211426.bin,1611678971211426,2021-10-08T15:23:27Z,5520192,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971315186.bin,1611678971315186,2021-10-08T15:23:28Z,5518008,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971418823.bin,1611678971418823,2021-10-08T15:23:28Z,5531232,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971522461.bin,1611678971522461,2021-10-08T15:23:28Z,5524512,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971626221.bin,1611678971626221,2021-10-08T15:23:28Z,5529984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971729981.bin,1611678971729981,2021-10-08T15:23:28Z,5518632,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971833740.bin,1611678971833740,2021-10-08T15:23:28Z,5531064,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678971937500.bin,1611678971937500,2021-10-08T15:23:29Z,5531856,native query pose in frozen complete nonoverlapping covered 5 s window
