map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-09-14-20-00,boreas-2021-01-15-12-17,927.3455200195312,866.0,0.9331896551724138,29,165,2.610308359645021,5.435412987189483,18.052821033918732,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-01-19-15-08,944.9531857967377,898.0,0.9502645502645503,28,166,2.2546585572584967,4.979712016620467,7.310209175223037,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-01-26-11-22,1412.7706298828125,1338.0,0.9469214437367304,61,240,2.239032689259281,5.055408183613321,7.997883906307384,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-02-02-14-07,1106.21337890625,1055.0,0.953026196928636,32,199,2.1322003703304495,4.9454274013248805,7.37510924978887,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-03-02-13-38,1079.6632080078125,1011.0,0.9361111111111111,36,184,2.6000725173688197,5.180768171668237,11.245468348529169,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-03-23-12-43,1002.0936970710754,931.0,0.9282153539381854,30,174,2.082029269117121,5.233199013132763,12.158547874743844,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-03-30-14-23,1157.52587890625,1082.0,0.9343696027633851,33,204,2.241235821013121,5.245548032054085,7.459829524916395,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-04-08-12-44,919.3403317928314,860.0,0.9347826086956522,35,160,2.061590968264865,5.314211004283391,7.58519954881439,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-04-13-14-49,1060.996551990509,977.0,0.9208294062205467,36,180,2.266115996702684,5.678354372467706,8.772477399313319,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-04-15-18-55,978.7593679428101,924.0,0.9438202247191011,26,174,2.545216015542181,5.147139055038752,7.457070402579392,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-04-20-14-11,982.6025700569153,932.0,0.948118006103764,25,175,2.239752460106046,5.019753796841292,12.437251084092795,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-04-29-15-55,1071.7833251953125,1032.0,0.9626865671641791,28,196,2.1122222093402,4.789518106004991,6.814805572514787,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-05-06-13-19,1051.8706669807434,991.0,0.9420152091254753,45,179,2.6609557149706826,5.12724543039495,6.555008271262001,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-05-13-16-11,1106.2144169807434,1013.0,0.9150858175248419,35,190,2.0895882286454404,5.309705047903009,7.487567426429902,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-06-03-16-00,1047.5193800926208,983.0,0.9379770992366412,33,183,2.332606478813765,5.162584581031131,7.168955010874322,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-06-17-17-52,1234.5993039608002,1177.0,0.9530364372469635,39,222,1.9847072799711953,4.950542038025522,7.524159081285313,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-07-20-17-33,1124.3627350330353,1043.0,0.9271111111111111,26,196,2.2963231360006016,5.208638179453209,7.843963715310787,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-07-27-14-43,1001.3646819591522,941.0,0.9391217564870259,42,171,2.2833754491518157,5.205427979266777,7.524177588952286,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-08-05-13-34,1118.866947889328,1062.0,0.9490616621983914,28,198,1.8982150585258304,5.012566974713786,7.205048920557321,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-09-02-11-42,1033.5200200080872,971.0,0.9390715667311412,34,180,2.0910452522959053,5.128535816956116,7.300748654105791,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-09-07-09-35,894.032958984375,830.0,0.9273743016759777,40,149,2.210078138873552,5.303420713290143,8.421475703651195,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-10-15-12-35,990.6793220043182,923.0,0.9313824419778002,30,170,2.0823838664144976,5.227888614592512,7.056403645851598,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-10-22-11-36,1010.1442868709564,968.0,0.9574678536102869,32,180,2.1986377095122864,4.940456324362236,7.711507811108993,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-11-02-11-16,992.9231259822845,941.0,0.9476334340382678,32,173,2.198363265244272,5.016158950599247,7.193713234618333,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-11-14-09-47,1024.9225769042969,978.0,0.9541463414634146,31,186,2.0682234898348386,4.964035652889616,7.178492928437727,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-11-16-14-10,1026.3166201114655,935.0,0.9104186952288218,34,173,2.0436769712048015,5.282465285405341,10.273568679407147,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-14-20-00,boreas-2021-11-23-14-27,1029.0770258903503,953.0,0.925242718446602,32,178,2.404610018064151,5.089401803431768,7.47841806022919,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2020-12-01-13-26,961.9593510627747,881.0,0.9158004158004158,30,164,1.89512824210771,5.663135546078006,8.142988636373001,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-01-15-12-17,927.3455200195312,865.0,0.9321120689655172,30,159,1.973127992354169,5.269467298808748,12.764655597727364,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-01-19-15-08,944.9531857967377,876.0,0.926984126984127,42,158,1.9939810725375444,5.369034452306827,7.275499459902464,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-01-26-11-22,1412.7706298828125,1331.0,0.9419674451521586,67,237,2.1521707223911744,5.122098092513844,8.30501312562848,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-02-02-14-07,1106.21337890625,1041.0,0.940379403794038,42,191,2.2153237743354715,5.152383209293986,8.23199611876808,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-03-02-13-38,1079.6632080078125,961.0,0.8898148148148148,47,172,2.4879064790555616,5.637812429215511,8.141456397430996,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-03-23-12-43,1002.0936970710754,936.0,0.9332003988035892,26,176,1.7168342740044507,5.247648427821017,8.31920366548989,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-03-30-14-23,1157.52587890625,1024.0,0.8842832469775475,41,189,2.3056637518772414,6.753942849942021,7.888187672004188,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-04-08-12-44,919.3403317928314,853.0,0.9271739130434783,43,154,2.0070627577136007,5.287938871792084,8.095676088633946,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-04-13-14-49,1060.996551990509,980.0,0.9236569274269557,38,180,2.130372972899733,5.35106690864798,8.056097443947351,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-04-15-18-55,978.7593679428101,926.0,0.9458631256384066,31,176,1.9145413774514122,5.055830874325452,7.755524002858484,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-04-20-14-11,982.6025700569153,911.0,0.9267548321464903,41,167,2.0745544978625463,5.221680313526392,7.844674723159214,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-04-29-15-55,1071.7833251953125,962.0,0.8973880597014925,33,178,2.0840301903096456,5.9835242920109275,8.243954535592714,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-05-06-13-19,1051.8706669807434,941.0,0.8944866920152091,39,177,1.9056783806440671,6.152766791607544,8.458395849443695,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-05-13-16-11,1106.2144169807434,1003.0,0.9060523938572719,52,179,2.0648595009964397,5.591927667300992,7.539827305663479,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-06-03-16-00,1047.5193800926208,987.0,0.941793893129771,33,184,2.1105480992146823,5.14117747158175,8.447803094849942,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-06-17-17-52,1234.5993039608002,1144.0,0.9263157894736842,53,207,2.8845818383155177,5.446911084103304,8.200567469518914,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-07-20-17-33,1124.3627350330353,1037.0,0.9217777777777778,49,189,2.0521491216814467,5.531295078799649,8.397049647481937,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-07-27-14-43,1001.3646819591522,890.0,0.8882235528942116,51,155,2.4181673177062275,5.415376331812066,7.780549620459696,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-08-05-13-34,1118.866947889328,1049.0,0.9374441465594281,42,194,1.9542032387034693,5.176006216665549,7.6876271837387735,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-09-02-11-42,1033.5200200080872,968.0,0.9361702127659575,36,179,2.225944225195584,5.26065002188479,8.071392765622784,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-09-07-09-35,894.032958984375,810.0,0.9050279329608939,42,146,2.458629242979444,5.461372351644914,8.581282715260361,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-09-14-20-00,975.6540031433105,834.0,0.8545081967213115,40,149,2.6300654293487,5.949777956287816,8.51603053248661,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-10-22-11-36,1010.1442868709564,942.0,0.9317507418397626,47,168,2.0323722226283363,5.2303028580955235,7.950349083001322,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-11-02-11-16,992.9231259822845,902.0,0.9083585095669687,48,160,2.2137908749428292,5.3591375435044855,8.25881142484193,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-11-14-09-47,1024.9225769042969,944.0,0.9209756097560976,58,164,2.0003928921762437,5.251473341057044,8.246054019689323,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-11-16-14-10,1026.3166201114655,919.0,0.8948393378773125,44,166,1.9654920979256962,5.4095414152351164,7.6319463928126705,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-15-12-35,boreas-2021-11-23-14-27,1029.0770258903503,906.0,0.8796116504854369,34,166,2.2412383944494882,6.3010247930707255,7.835347987688716,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2020-12-01-13-26,961.9593510627747,890.0,0.9251559251559252,33,166,2.326474193876578,5.419699223876586,8.520286629430629,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-01-15-12-17,927.3455200195312,864.0,0.9310344827586207,28,163,2.521437410146607,5.296720767463143,13.600499714050292,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-01-19-15-08,944.9531857967377,890.0,0.9417989417989417,21,171,2.1430273772506636,5.211519491305631,8.482843668622415,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-01-26-11-22,1412.7706298828125,1323.0,0.9363057324840764,73,240,2.2250216475664377,5.161074438224913,8.609736457379892,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-02-02-14-07,1106.21337890625,993.0,0.8970189701897019,30,188,2.5729784536370968,5.233834610880258,7.754455223779097,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-03-02-13-38,1079.6632080078125,1006.0,0.9314814814814815,44,183,2.723314283531419,5.277906109924601,8.467996847181562,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-03-23-12-43,1002.0936970710754,924.0,0.9212362911266201,36,172,2.05577954027483,5.290081647637347,7.714557079296986,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-03-30-14-23,1157.52587890625,1109.0,0.957685664939551,32,209,2.605140071389742,4.880023844953847,8.485631151255893,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-04-08-12-44,919.3403317928314,870.0,0.9456521739130435,29,160,2.092112096582551,5.033410572657277,8.377113659870805,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-04-13-14-49,1060.996551990509,964.0,0.9085768143261075,44,175,2.480731753405035,5.615280635324506,8.2027945320547,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-04-15-18-55,978.7593679428101,925.0,0.9448416751787538,31,173,2.4135098348767454,5.127031467044561,7.548170161277527,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-04-20-14-11,982.6025700569153,925.0,0.940996948118006,30,172,2.0620485190816233,5.124012431208197,7.985509999036421,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-04-29-15-55,1071.7833251953125,983.0,0.9169776119402985,40,184,2.3012006057172574,5.6881785705269206,8.078681316072954,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-05-06-13-19,1051.8706669807434,915.0,0.8697718631178707,39,168,2.434617374651707,5.264885360062768,8.421371091892201,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-05-13-16-11,1106.2144169807434,999.0,0.9024390243902439,39,184,2.357846856299644,5.310613872584859,8.107680286115627,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-06-03-16-00,1047.5193800926208,913.0,0.8711832061068703,36,168,2.494508394056828,7.674865659479626,8.567645414794262,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-06-17-17-52,1234.5993039608002,1017.0,0.8234817813765182,59,185,2.8615993656585665,5.999590541952661,8.188615538518386,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-07-20-17-33,1124.3627350330353,1051.0,0.9342222222222222,43,196,2.635555594692089,5.298409804394614,8.31398860490475,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-07-27-14-43,1001.3646819591522,869.0,0.8672654690618763,60,155,2.5149333950146118,6.789338396700107,8.663100820002812,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-08-05-13-34,1118.866947889328,1062.0,0.9490616621983914,37,199,2.286904918883729,5.004981137100172,7.494913800635943,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-09-02-11-42,1033.5200200080872,966.0,0.9342359767891683,35,179,2.3947434263918304,5.286241214817477,7.916927899630785,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-09-07-09-35,894.032958984375,824.0,0.9206703910614525,46,144,2.5138915231993817,5.408974194853039,8.095275364565653,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-09-14-20-00,975.6540031433105,935.0,0.9579918032786885,32,176,1.9379389555062918,4.900058597129958,8.127143716879345,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-10-15-12-35,990.6793220043182,932.0,0.9404641775983855,35,171,1.8861706221418404,5.126826456301484,8.221684522515378,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
